room_type,longitude,minimum_nights,availability_365
0.5,0.3834436485628885,0.0,0.4849315068493151
0.0,0.5243902439024453,0.002004008016032064,0.15616438356164383
0.5,0.9186689636413234,0.002004008016032064,0.0
0.5,0.38090488711580406,0.0,0.0
0.5,0.4830673678484061,0.002004008016032064,0.9424657534246575
0.0,0.5314851754465622,0.0,0.7479452054794521
0.0,0.46420799709855487,0.0,0.0027397260273972603
0.0,0.34173542478919217,0.002004008016032064,0.0
0.0,0.5454483634055691,0.0,0.3917808219178082
0.5,0.6246033185238673,0.038076152304609215,0.4794520547945206
0.0,0.3935986943512262,0.002004008016032064,0.0
0.0,0.49406111161485455,0.0,0.0
0.0,0.3879091486082302,0.058116232464929855,0.9013698630136986
0.5,0.5022667512920407,0.012024048096192383,0.0
0.5,0.4768338017952374,0.002004008016032064,0.9287671232876712
0.0,0.4843594160848568,0.0,0.0
0.5,0.48739686281621175,0.028056112224448898,0.0
0.5,0.4781031825188222,0.002004008016032064,0.1863013698630137
0.5,0.3821289328134583,0.004008016032064127,0.22465753424657534
0.0,0.3554266025931554,0.004008016032064127,0.0
0.5,0.5083869797805676,0.008016032064128256,0.0
0.5,0.443444555263369,0.0060120240480961915,0.07123287671232877
0.5,0.4724363042886921,0.004008016032064127,0.0273972602739726
0.5,0.4709402484359373,0.002004008016032064,0.0
0.5,0.5474204370296434,0.002004008016032064,0.0958904109589041
0.0,0.6109121407199041,0.002004008016032064,0.7972602739726028
0.0,0.5425242542388276,0.002004008016032064,0.06575342465753425
0.5,0.46282527881038504,0.05410821643286572,0.9397260273972603
0.5,0.49467313446365324,0.0060120240480961915,0.0
0.5,0.4961465228035138,0.002004008016032064,0.9287671232876712
0.5,0.5056895457430244,0.05410821643286572,0.7780821917808219
0.0,0.35771602139811876,0.004008016032064127,0.0
0.5,0.4540982863360057,0.010020040080160319,0.39452054794520547
0.5,0.44095112884212995,0.0,0.9068493150684932
0.0,0.5302384622359284,0.002004008016032064,0.4410958904109589
0.5,0.5685692265844295,0.0,0.32602739726027397
0.0,0.48383806328769197,0.002004008016032064,0.03287671232876713
0.0,0.40275636957110805,0.002004008016032064,0.0821917808219178
0.5,0.5157312539668055,0.0,0.0
0.5,0.487124852661168,0.004008016032064127,0.7698630136986302
0.5,0.5684105539939992,0.060120240480961915,0.9917808219178083
0.5,0.46862816211805125,0.058116232464929855,0.6301369863013698
0.0,0.445212621271196,0.004008016032064127,0.043835616438356165
0.5,0.5597062290325425,0.058116232464929855,0.019178082191780823
0.0,0.40488711578564107,0.004008016032064127,0.03287671232876713
0.5,0.5094976879136652,0.002004008016032064,0.0
0.0,0.41764892555985966,0.004008016032064127,0.8465753424657534
0.5,0.5345906247166567,0.002004008016032064,0.7671232876712328
0.5,0.4649106899991011,0.0,0.9643835616438357
0.5,0.5486898177531714,0.002004008016032064,0.043835616438356165
0.0,0.39378003445463605,0.0060120240480961915,0.0
0.5,0.5051228579200426,0.004008016032064127,0.0
0.0,0.7099691721824115,0.002004008016032064,0.8082191780821918
0.0,0.4748843956840858,0.0,0.0
0.0,0.5533819929277399,0.002004008016032064,0.2273972602739726
0.0,0.3817889201196749,0.002004008016032064,0.0
0.0,0.44287786744038726,0.008016032064128256,0.0
0.5,0.3567866533683741,0.004008016032064127,0.0
0.5,0.5208314443739255,0.004008016032064127,0.9972602739726028
0.0,0.48202466225404805,0.004008016032064127,0.0
0.5,0.38645842778129236,0.002004008016032064,0.2493150684931507
0.0,0.39937891014599813,0.058116232464929855,0.6219178082191781
0.0,0.4693081875056464,0.0,0.0
0.5,0.5251836068546538,0.012024048096192383,0.0
0.0,0.34744763804513923,0.004008016032064127,0.8054794520547945
0.0,0.3735152779036923,0.002004008016032064,0.30684931506849317
0.5,0.4869208450448923,0.002004008016032064,0.0
0.0,0.3619548463142337,0.002004008016032064,0.0
0.5,0.4479780578475072,0.002004008016032064,0.0
0.0,0.34871701876869565,0.028056112224448898,0.0
0.0,0.4538716112068357,0.004008016032064127,0.34794520547945207
0.0,0.5213074621452449,0.0,0.7232876712328767
0.5,0.5024027563695483,0.038076152304609215,0.9945205479452055
0.5,0.4962371928552045,0.002004008016032064,0.0
0.5,0.47873787288060043,0.0,0.0
0.0,0.4696255326865355,0.0,0.0
0.0,0.3322377368754985,0.002004008016032064,0.6356164383561644
0.0,0.3568999909329875,0.0060120240480961915,0.4273972602739726
0.0,0.42367848399672425,0.002004008016032064,0.008219178082191782
1.0,0.4602865173633006,0.0060120240480961915,0.0
0.0,0.3461782573216112,0.05611222444889779,0.8904109589041096
0.5,0.4886435760268455,0.002004008016032064,0.29315068493150687
0.5,0.37573669416988764,0.004008016032064127,0.0
0.0,0.35900806963456944,0.0,0.0
0.0,0.3544292320246427,0.0060120240480961915,0.0136986301369863
1.0,0.49886662435395124,0.0,0.0
0.0,0.3566733158037607,0.004008016032064127,0.8136986301369863
0.5,0.5495965182699933,0.058116232464929855,0.39452054794520547
0.5,0.9332895094750029,0.002004008016032064,0.9561643835616438
0.0,0.514031190497775,0.0060120240480961915,0.6246575342465753
0.0,0.38371565871793223,0.002004008016032064,0.0
0.5,0.5174086499229134,0.058116232464929855,0.852054794520548
0.0,0.35839604678574233,0.002004008016032064,0.07671232876712329
0.0,0.47839786018678865,0.002004008016032064,0.0
0.0,0.37811678302657015,0.058116232464929855,0.0
0.5,0.4962371928552045,0.010020040080160319,0.0
0.0,0.5432949496781134,0.004008016032064127,0.0
0.0,0.39931090760720167,0.004008016032064127,0.6410958904109589
0.5,0.4602865173633006,0.004008016032064127,0.0
0.0,0.6846722277631443,0.002004008016032064,0.0136986301369863
0.0,0.46411732704689257,0.004008016032064127,0.0
0.5,0.4994559796898841,0.0,0.9013698630136986
0.0,0.371588539305435,0.002004008016032064,0.9972602739726028
0.5,0.4892329313627499,0.008016032064128256,0.0
0.0,0.3863450902167074,0.0,0.6082191780821918
0.0,0.3759860368120371,0.0060120240480961915,0.021917808219178082
0.5,0.47062290325501976,0.002004008016032064,0.36712328767123287
0.5,0.40318705231661056,0.002004008016032064,0.0
0.0,0.4578384259678785,0.008016032064128256,0.0
0.0,0.3508024299573833,0.004008016032064127,0.16164383561643836
0.5,0.41563151690994005,0.004008016032064127,0.0
0.0,0.7160213981321704,0.0,0.21095890410958903
0.5,0.45348626348715015,0.004008016032064127,0.24383561643835616
0.0,0.34570223955026336,0.058116232464929855,0.9397260273972603
0.0,0.4955798349805036,0.012024048096192383,0.0
0.0,0.36417626258045743,0.008016032064128256,0.0
0.5,0.4727536494695528,0.002004008016032064,0.016438356164383564
0.5,0.5370387161120505,0.008016032064128256,0.8136986301369863
0.0,0.4433765527246294,0.008016032064128256,0.0
0.0,0.4561156949859253,0.018036072144288578,0.2273972602739726
0.5,0.46894550729894036,0.0,0.03287671232876713
0.5,0.35009973705683706,0.004008016032064127,0.0
0.5,0.4589037990751592,0.004008016032064127,0.0
0.0,0.33232840692718923,0.002004008016032064,0.7452054794520548
0.5,0.4473206999727779,0.008016032064128256,0.0
0.0,0.3879998186598925,0.01603206412825651,0.3452054794520548
0.0,0.3469262852479744,0.004008016032064127,0.1589041095890411
0.0,0.4019630066188995,0.002004008016032064,0.7397260273972602
0.5,0.5255689545742825,0.0,0.0027397260273972603
0.5,0.5004986852842421,0.004008016032064127,0.052054794520547946
0.5,0.47064557076797087,0.002004008016032064,0.0410958904109589
0.5,0.4910916674222392,0.026052104208416832,0.0
0.5,0.5014280533139868,0.012024048096192383,0.04657534246575343
0.0,0.39774684921570724,0.010020040080160319,0.0
0.5,0.8044473660349922,0.0,0.6657534246575343
0.5,0.4852887841146014,0.01603206412825651,0.0
0.0,0.36682836159215526,0.02004008016032064,0.6520547945205479
0.0,0.4094886209085189,0.004008016032064127,0.0
0.0,0.3908332577749718,0.002004008016032064,0.8684931506849315
0.5,0.6048599147701452,0.008016032064128256,0.8767123287671232
0.5,0.5837791277540703,0.002004008016032064,1.0
0.5,0.45724907063194564,0.0,0.12602739726027398
0.5,0.44577930909417773,0.018036072144288578,0.0
0.0,0.4847447638044855,0.0,0.0
0.0,0.9210943875238229,0.004008016032064127,0.14246575342465753
0.5,0.5458110436123036,0.002004008016032064,0.2219178082191781
0.0,0.4658173905159231,0.0060120240480961915,0.0
0.5,0.4735923474476351,0.058116232464929855,1.0
0.5,0.436938979055185,0.01603206412825651,0.0
0.0,0.5475111070813341,0.008016032064128256,0.0
0.0,0.37657539214797,0.0060120240480961915,0.4712328767123288
0.5,0.47397769516726385,0.058116232464929855,0.0
0.5,0.4871475201740907,0.0,0.0
0.0,0.4002176081240236,0.002004008016032064,0.0
0.5,0.5754148154864538,0.002004008016032064,0.024657534246575342
0.0,0.4832033729259422,0.004008016032064127,0.7397260273972602
0.0,0.3972481639314367,0.004008016032064127,0.4904109589041096
0.0,0.4415631516909855,0.058116232464929855,0.8328767123287671
0.5,0.49501314715749345,0.004008016032064127,0.0
0.5,0.4718016139269139,0.002004008016032064,0.22465753424657534
0.0,0.4018950040801599,0.004008016032064127,0.0
0.0,0.32910962009248124,0.0,0.7479452054794521
0.5,0.798349805059388,0.002004008016032064,1.0
0.5,0.39389337201922103,0.0060120240480961915,0.0
0.0,0.3811542297578967,0.002004008016032064,0.16164383561643836
0.5,0.4963505304197895,0.0,0.0
0.5,0.46701876870068304,0.0060120240480961915,0.2410958904109589
0.0,0.4134101006437447,0.012024048096192383,0.0273972602739726
0.0,0.3862090851391713,0.002004008016032064,0.0
0.0,0.49748390606583826,0.0,0.0
0.5,0.3380179526702136,0.008016032064128256,0.2602739726027397
0.0,0.47245897180158636,0.0,0.4986301369863014
0.0,0.36168283615921837,0.0,0.38904109589041097
0.5,0.8558119503128125,0.0,1.0
0.0,0.4210943875238229,0.002004008016032064,0.0
0.5,0.5336612566869121,0.0,0.473972602739726
0.5,0.490343639495876,0.012024048096192383,0.0
0.5,0.5109937437664485,0.0,0.5068493150684932
0.5,0.4055218061474193,0.004008016032064127,0.24383561643835616
0.0,0.4149514915223449,0.058116232464929855,0.5863013698630137
0.5,0.45004080152324377,0.002004008016032064,0.0
0.0,0.38929186689637163,0.0,0.0
0.0,0.5550140538580024,0.004008016032064127,0.0
0.5,0.3674177169280881,0.012024048096192383,0.9835616438356164
0.0,0.5413002085411165,0.012024048096192383,0.0
0.5,0.496962553268645,0.0,0.0
0.5,0.46078520264754275,0.008016032064128256,0.1095890410958904
1.0,0.4949678121316481,0.058116232464929855,0.9342465753424658
0.0,0.4547329766977839,0.004008016032064127,0.19726027397260273
0.0,0.3686190951128765,0.022044088176352703,0.0
1.0,0.5618369752470755,0.0,0.4301369863013699
0.0,0.3890198567413279,0.058116232464929855,0.038356164383561646
0.5,0.48587813945053426,0.0,0.010958904109589041
0.0,0.3847810318251561,0.008016032064128256,0.0
0.0,0.3890651917671448,0.002004008016032064,0.684931506849315
0.5,0.47560975609755474,0.008016032064128256,0.9835616438356164
0.0,0.4225451083507039,0.058116232464929855,0.6438356164383562
0.0,0.3660576661528694,0.058116232464929855,1.0
0.5,0.36694169915676866,0.004008016032064127,0.0273972602739726
0.0,0.441993834436488,0.002004008016032064,0.8602739726027397
0.0,0.46443467222775325,0.058116232464929855,0.936986301369863
0.0,0.5612476199111143,0.002004008016032064,0.19452054794520549
0.5,0.4134101006437447,0.004008016032064127,0.0
0.5,0.5667331580378914,0.008016032064128256,0.17534246575342466
0.0,0.5259543022939397,0.022044088176352703,0.3287671232876712
0.0,0.36877776770330684,0.058116232464929855,0.1095890410958904
0.0,0.45754374829991207,0.012024048096192383,0.021917808219178082
0.5,0.5539940157765955,0.18036072144288576,0.5972602739726027
0.0,0.4716656088493778,0.004008016032064127,0.684931506849315
0.0,0.37145253422795577,0.002004008016032064,0.1780821917808219
0.0,0.4376416719557312,0.0,0.0
1.0,0.498730619276472,0.058116232464929855,0.9780821917808219
0.0,0.48431408105903984,0.0,0.0
0.0,0.4678121316528916,0.0,0.0
0.0,0.4346948952760954,0.002004008016032064,0.0
0.0,0.39183062834345606,0.002004008016032064,0.6191780821917808
0.5,0.7464865354973256,0.0,0.23287671232876714
0.5,0.4101233112702971,0.11823647294589178,0.24657534246575344
0.5,0.4585184513555305,0.0,0.8383561643835616
0.5,0.36351890470578496,0.002004008016032064,0.0
0.0,0.33253241454346494,0.002004008016032064,0.9232876712328767
0.0,0.39869888475834614,0.010020040080160319,0.3835616438356164
0.0,0.33715658717926544,0.002004008016032064,0.6931506849315069
0.0,0.3678257321606395,0.008016032064128256,0.46301369863013697
0.0,0.36159216610752765,0.0060120240480961915,0.43561643835616437
0.5,0.3264121860549096,0.0,0.0
0.5,0.6108214706682418,0.0,0.0
0.0,0.5337519267385744,0.0,0.7506849315068493
0.5,0.49070631970261047,0.002004008016032064,0.0
1.0,0.4681748118596545,0.002004008016032064,0.08767123287671233
0.5,0.3800888566506444,0.002004008016032064,0.9972602739726028
0.0,0.3995829177622454,0.002004008016032064,0.5205479452054794
0.0,0.5369707135733108,0.0060120240480961915,0.0
0.0,0.40588448635412533,0.002004008016032064,0.0
0.0,0.4363722912322032,0.058116232464929855,0.936986301369863
0.5,0.5517952670232944,0.0,0.0
0.0,0.4188049687188311,0.058116232464929855,0.9671232876712329
0.5,0.5316211805240414,0.004008016032064127,0.5232876712328767
1.0,0.3629295493698521,1.9999999999999998,1.0
1.0,0.5153459062471768,0.0,0.17534246575342466
0.5,0.4844274186235964,0.0060120240480961915,0.32602739726027397
0.0,0.45917580923020296,0.0,0.0
0.5,0.4523982228669752,0.0,0.23013698630136986
0.5,0.49650920301021984,0.004008016032064127,0.24383561643835616
0.5,0.49127300752562064,0.0,0.0
0.5,0.4396817481185735,0.002004008016032064,0.0
0.5,0.4683334844500848,0.0060120240480961915,0.0
0.0,0.46935352253149176,0.010020040080160319,0.0
0.5,0.4683561519630075,0.004008016032064127,0.0
0.0,0.4390923927826407,0.0,0.0
0.0,0.38593707498412755,0.0,0.663013698630137
0.5,0.49172635778404583,0.010020040080160319,0.0
0.0,0.3942333847130044,0.0,0.0684931506849315
0.5,0.44899809592891415,0.058116232464929855,0.26575342465753427
0.5,0.40092030102454146,0.004008016032064127,0.5945205479452055
0.0,0.49573850757093396,0.058116232464929855,0.8082191780821918
0.5,0.5540166832895181,0.002004008016032064,0.25205479452054796
0.5,0.5023347538308087,0.0,1.0
0.5,0.4983906065826318,0.002004008016032064,0.0
0.5,0.46862816211805125,0.058116232464929855,0.0
0.0,0.4815486444827286,0.002004008016032064,0.3698630136986301
0.5,0.5267476652461482,0.0,0.0
0.0,0.34080605675944753,0.004008016032064127,0.4849315068493151
0.5,0.5492338380632873,0.0781563126252505,0.673972602739726
0.0,0.39772418170278456,0.002004008016032064,0.0
0.5,0.4996826548191109,0.002004008016032064,0.0
0.5,0.4094659533955962,0.002004008016032064,0.936986301369863
0.5,0.4628932813491815,0.002004008016032064,0.0273972602739726
0.5,0.36651101641126616,0.0,0.0
0.5,0.5420482364675081,0.004008016032064127,0.4575342465753425
1.0,0.5389654547103078,0.002004008016032064,0.07945205479452055
0.0,0.40171366397677843,0.004008016032064127,0.0
0.0,0.37288058754194253,0.004008016032064127,0.8246575342465754
0.5,0.4952851573125088,0.004008016032064127,0.019178082191780823
0.0,0.41658355245260736,0.05611222444889779,0.5041095890410959
0.0,0.4020763441835129,0.058116232464929855,0.0
0.0,0.41241273007526047,0.0,0.0
0.0,0.4133647656179278,0.022044088176352703,0.5287671232876713
0.0,0.3564013056487454,0.0060120240480961915,0.016438356164383564
0.0,0.6529830447003349,0.0,0.4054794520547945
0.0,0.4564557076797371,0.058116232464929855,0.7452054794520548
0.5,0.4016683289509331,0.0,0.6301369863013698
0.0,0.39096926285245104,0.002004008016032064,0.8547945205479452
0.0,0.8272735515459146,0.004008016032064127,0.4876712328767123
0.0,0.4594478193852751,0.004008016032064127,0.0
0.0,0.3764393870704623,0.002004008016032064,0.0
0.5,0.4205050321878616,0.0,0.4821917808219178
0.5,0.3232387342460754,0.0,0.9835616438356164
0.5,0.5583688457702465,0.0,0.0
0.5,0.38625442016501665,0.0,0.2191780821917808
0.0,0.46604406564512146,0.002004008016032064,0.1863013698630137
0.5,0.40332305739414664,0.004008016032064127,0.0
0.5,0.4490207634418084,0.0060120240480961915,0.2219178082191781
0.0,0.3719738870251206,0.008016032064128256,0.0
0.5,0.4372336567231514,0.0060120240480961915,0.0
0.0,0.44235651464319403,0.002004008016032064,0.0
0.5,0.46692809864902074,0.05410821643286572,0.24383561643835616
0.0,0.4435805603409051,0.0060120240480961915,0.663013698630137
0.0,0.7364221597606218,0.002004008016032064,0.989041095890411
0.0,0.40681385438386997,0.002004008016032064,0.0
0.0,0.36213618641761514,0.004008016032064127,0.021917808219178082
0.0,0.48565146432130746,0.004008016032064127,0.20273972602739726
0.0,0.46574938797715504,0.028056112224448898,0.0
0.0,0.39389337201922103,0.004008016032064127,0.10136986301369863
0.5,0.44396590806056224,0.018036072144288578,0.5780821917808219
0.0,0.3563786381358227,0.0060120240480961915,0.1315068493150685
0.0,0.5389427871973851,0.002004008016032064,0.016438356164383564
0.5,0.48565146432130746,0.004008016032064127,0.0
0.5,0.48843956841054137,0.0,0.0
0.0,0.42657992565054315,0.022044088176352703,0.3232876712328767
0.5,0.49134101006436026,0.0,0.0
0.0,0.5419802339287116,0.03206412825651302,0.0
0.5,0.5491658355245477,0.0,0.0
0.0,0.38473569679933917,0.002004008016032064,0.0
0.5,0.43215613382901097,0.002004008016032064,0.23835616438356164
1.0,0.4575210807870178,0.0,0.0
0.5,0.6384531689183177,0.05611222444889779,0.0027397260273972603
0.5,0.39901622993923525,0.004008016032064127,0.024657534246575342
0.5,0.4644800072535986,0.018036072144288578,0.0
0.0,0.4800299211170511,0.010020040080160319,0.2
0.0,0.4474113700244686,0.018036072144288578,0.0
0.0,0.36018678030646356,0.002004008016032064,0.7589041095890411
0.0,0.38947320699972465,0.0,0.6547945205479452
0.0,0.4046604406564427,0.058116232464929855,0.36712328767123287
0.0,0.41082600417081494,0.0,0.0
0.5,0.5391467948136608,0.0060120240480961915,0.1095890410958904
0.5,0.4914090126031283,0.0,0.0
0.5,0.569725269743401,0.0,0.3780821917808219
0.5,0.6287514733883199,0.0,0.4904109589041096
0.0,0.3889971892284052,0.058116232464929855,0.8301369863013699
0.0,0.4563650376280748,0.9599198396793587,1.0
0.5,0.4348082328406804,0.004008016032064127,0.005479452054794521
0.0,0.5395321425332895,0.0060120240480961915,0.0
0.0,0.3374739323601261,0.002004008016032064,0.8849315068493151
0.0,0.44126847402301905,0.05611222444889779,0.5178082191780822
0.0,0.39266932632150997,0.004008016032064127,0.12328767123287672
0.0,0.42732795357693476,0.058116232464929855,0.4273972602739726
0.5,0.5093616828361576,0.002004008016032064,0.0
0.0,0.5478737872880401,0.012024048096192383,0.0
0.5,0.40577114878956877,0.0,0.024657534246575342
0.0,0.4758817662525985,0.002004008016032064,0.0
0.0,0.37240456977059466,0.058116232464929855,0.1780821917808219
